question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
20002.1DAO.html.csv_0-0_0	20002.1DAO.html.csv_0	0	0	[]	[]	1	1	9.612705
20002.1DAO.html.csv_1-0_0	20002.1DAO.html.csv_1	0	0	[]	[]	1	1	12.651684
20002.1DAO.html.csv_2-0_0	20002.1DAO.html.csv_2	0	0	[]	[]	1	1	12.590828
20002.1DAO.html.csv_3-0_0	20002.1DAO.html.csv_3	0	0	[]	[]	1	1	12.438079
20002.1DAO.html.csv_4-0_0	20002.1DAO.html.csv_4	0	0	[]	[]	1	1	8.569971
20002.1DAO.html.csv_5-0_0	20002.1DAO.html.csv_5	0	0	[]	[]	1	1	12.251146
20002.1DAO.html.csv_6-0_0	20002.1DAO.html.csv_6	0	0	[]	[]	1	1	11.757146
20002.1DAO.html.csv_7-0_0	20002.1DAO.html.csv_7	0	0	[]	[]	1	1	12.166387
20002.1DAO.html.csv_8-0_0	20002.1DAO.html.csv_8	0	0	[]	[]	1	1	9.919838
20002.1DAO.html.csv_9-0_0	20002.1DAO.html.csv_9	0	0	[]	[]	1	1	12.586802
20002.1DAO.html.csv_10-0_0	20002.1DAO.html.csv_10	0	0	[]	[]	1	1	12.1231165
20002.1DAO.html.csv_11-0_0	20002.1DAO.html.csv_11	0	0	[]	[]	1	1	12.62123
20002.1DAO.html.csv_12-0_0	20002.1DAO.html.csv_12	0	0	[]	[]	1	1	10.85312
20002.1DAO.html.csv_13-0_0	20002.1DAO.html.csv_13	0	0	[]	[]	1	1	10.195862
20002.1DAO.html.csv_14-0_0	20002.1DAO.html.csv_14	0	0	[]	[]	1	1	11.870121
20002.1DAO.html.csv_15-0_0	20002.1DAO.html.csv_15	0	0	[]	[]	1	1	12.487617
20002.1DAO.html.csv_16-0_0	20002.1DAO.html.csv_16	0	0	[]	[]	1	1	12.363931
20002.1DAO.html.csv_17-0_0	20002.1DAO.html.csv_17	0	0	[]	[]	1	1	11.810475
20002.1DAO.html.csv_18-0_0	20002.1DAO.html.csv_18	0	0	[]	[]	1	1	12.537891
20002.1DAO.html.csv_19-0_0	20002.1DAO.html.csv_19	0	0	[]	[]	0	0	-9.6123705
20002.1DAO.html.csv_20-0_0	20002.1DAO.html.csv_20	0	0	[]	[]	0	0	-11.89413
20002.1DAO.html.csv_21-0_0	20002.1DAO.html.csv_21	0	0	[]	[]	0	0	-11.939442
20002.1DAO.html.csv_22-0_0	20002.1DAO.html.csv_22	0	0	[]	[]	0	0	-11.585421
20002.1DAO.html.csv_23-0_0	20002.1DAO.html.csv_23	0	0	[]	[]	0	0	-11.47337
20002.1DAO.html.csv_24-0_0	20002.1DAO.html.csv_24	0	0	[]	[]	0	0	-11.232728
20002.1DAO.html.csv_25-0_0	20002.1DAO.html.csv_25	0	0	[]	[]	0	0	-11.531106
20002.1DAO.html.csv_26-0_0	20002.1DAO.html.csv_26	0	0	[]	[]	0	0	-10.878155
20002.1DAO.html.csv_27-0_0	20002.1DAO.html.csv_27	0	0	[]	[]	0	0	-11.516991
