question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
10282.1NDAO.html.csv_0-0_0	10282.1NDAO.html.csv_0	0	0	[]	[]	0	0	-4.9915876
10282.1NDAO.html.csv_1-0_0	10282.1NDAO.html.csv_1	0	0	[]	[]	0	0	-10.591563
10282.1NDAO.html.csv_2-0_0	10282.1NDAO.html.csv_2	0	0	[]	[]	0	0	-9.310266
10282.1NDAO.html.csv_3-0_0	10282.1NDAO.html.csv_3	0	0	[]	[]	0	1	7.2865787
10282.1NDAO.html.csv_4-0_0	10282.1NDAO.html.csv_4	0	0	[]	[]	0	1	3.2779477
10282.1NDAO.html.csv_5-0_0	10282.1NDAO.html.csv_5	0	0	[]	[]	1	0	-3.433784
10282.1NDAO.html.csv_6-0_0	10282.1NDAO.html.csv_6	0	0	[]	[]	1	1	6.9255614
10282.1NDAO.html.csv_7-0_0	10282.1NDAO.html.csv_7	0	0	[]	[]	1	0	-6.2340207
10282.1NDAO.html.csv_8-0_0	10282.1NDAO.html.csv_8	0	0	[]	[]	1	0	-10.353137
10282.1NDAO.html.csv_9-0_0	10282.1NDAO.html.csv_9	0	0	[]	[]	1	0	-6.9668937
10282.1NDAO.html.csv_10-0_0	10282.1NDAO.html.csv_10	0	0	[]	[]	2	1	6.4304943
10282.1NDAO.html.csv_11-0_0	10282.1NDAO.html.csv_11	0	0	[]	[]	1	1	7.003798
10243.1NDAO.html.csv_0-0_0	10243.1NDAO.html.csv_0	0	0	[]	[]	0	1	4.3155084
10243.1NDAO.html.csv_1-0_0	10243.1NDAO.html.csv_1	0	0	[]	[]	0	0	-9.123282
10243.1NDAO.html.csv_2-0_0	10243.1NDAO.html.csv_2	0	0	[]	[]	0	0	-6.779553
10243.1NDAO.html.csv_3-0_0	10243.1NDAO.html.csv_3	0	0	[]	[]	0	1	5.8724136
10243.1NDAO.html.csv_4-0_0	10243.1NDAO.html.csv_4	0	0	[]	[]	1	1	5.499176
10243.1NDAO.html.csv_5-0_0	10243.1NDAO.html.csv_5	0	0	[]	[]	1	1	6.8576617
10243.1NDAO.html.csv_6-0_0	10243.1NDAO.html.csv_6	0	0	[]	[]	1	0	-9.410025
10243.1NDAO.html.csv_7-0_0	10243.1NDAO.html.csv_7	0	0	[]	[]	0	0	-8.423752
10243.1NDAO.html.csv_8-0_0	10243.1NDAO.html.csv_8	0	0	[]	[]	1	1	4.3142166
10243.1NDAO.html.csv_9-0_0	10243.1NDAO.html.csv_9	0	0	[]	[]	1	0	-5.1325364
10243.1NDAO.html.csv_10-0_0	10243.1NDAO.html.csv_10	0	0	[]	[]	1	1	4.7172003
