question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
20002.1DAO.html.csv_0-0_0	20002.1DAO.html.csv_0	0	0	[]	[]	1	1	16.417963
20002.1DAO.html.csv_1-0_0	20002.1DAO.html.csv_1	0	0	[]	[]	1	1	16.441908
20002.1DAO.html.csv_2-0_0	20002.1DAO.html.csv_2	0	0	[]	[]	1	1	16.458889
20002.1DAO.html.csv_3-0_0	20002.1DAO.html.csv_3	0	0	[]	[]	1	1	16.457304
20002.1DAO.html.csv_4-0_0	20002.1DAO.html.csv_4	0	0	[]	[]	1	1	16.44766
20002.1DAO.html.csv_5-0_0	20002.1DAO.html.csv_5	0	0	[]	[]	1	1	16.431364
20002.1DAO.html.csv_6-0_0	20002.1DAO.html.csv_6	0	0	[]	[]	1	1	16.454962
20002.1DAO.html.csv_7-0_0	20002.1DAO.html.csv_7	0	0	[]	[]	1	1	16.447386
20002.1DAO.html.csv_8-0_0	20002.1DAO.html.csv_8	0	0	[]	[]	1	1	16.46091
20002.1DAO.html.csv_9-0_0	20002.1DAO.html.csv_9	0	0	[]	[]	1	1	16.451595
20002.1DAO.html.csv_10-0_0	20002.1DAO.html.csv_10	0	0	[]	[]	1	1	16.43574
20002.1DAO.html.csv_11-0_0	20002.1DAO.html.csv_11	0	0	[]	[]	1	1	16.434353
20002.1DAO.html.csv_12-0_0	20002.1DAO.html.csv_12	0	0	[]	[]	1	1	16.457926
20002.1DAO.html.csv_13-0_0	20002.1DAO.html.csv_13	0	0	[]	[]	1	1	16.43979
20002.1DAO.html.csv_14-0_0	20002.1DAO.html.csv_14	0	0	[]	[]	1	1	16.443743
20002.1DAO.html.csv_15-0_0	20002.1DAO.html.csv_15	0	0	[]	[]	1	1	16.458012
20002.1DAO.html.csv_16-0_0	20002.1DAO.html.csv_16	0	0	[]	[]	1	1	16.421095
20002.1DAO.html.csv_17-0_0	20002.1DAO.html.csv_17	0	0	[]	[]	1	1	16.448198
20002.1DAO.html.csv_18-0_0	20002.1DAO.html.csv_18	0	0	[]	[]	1	1	16.446697
20002.1DAO.html.csv_19-0_0	20002.1DAO.html.csv_19	0	0	[]	[]	0	0	-16.014706
20002.1DAO.html.csv_20-0_0	20002.1DAO.html.csv_20	0	0	[]	[]	0	0	-16.110939
