Statement_id,Statement
21077.1TEAO.html.csv_0-0_0,The value of \316\264 c for in corresponds to the value of 0.05 \316\274 m for normal direction in (mode i)
21077.1TEAO.html.csv_1-0_0,The in is \317\204 max when the normal direction in (mode i) is 6 MPa
21077.1TEAO.html.csv_2-0_0,The (mode ii) in shear direction is 111 J/m 2 when the in is G c
21077.1TEAO.html.csv_3-0_0,The in is \317\204 max when the (mode ii) in shear direction is 30 MPa
21077.1TEAO.html.csv_4-0_0,The (mode ii) in shear direction is 0.05 \316\274 m when the normal direction in (mode i) is 0.05 \316\274 m
21077.1TEAO.html.csv_5-0_0,The (mode ii) in shear direction is 0.05 \316\274 m when the in is \316\264 c
21077.1TEAO.html.csv_6-0_0,The value of 30 MPa for (mode ii) in shear direction corresponds to the value of 6 MPa for normal direction in (mode i)
21077.1TEAO.html.csv_7-0_0,The normal direction in (mode i) is 37 J/m 2 when the (mode ii) in shear direction is 111 J/m 2
21077.1TEAO.html.csv_8-0_0,The value of 37 J/m 2 for normal direction in (mode i) corresponds to the value of G c for in
21077.1TEAO.html.csv_9-0_0,The (mode ii) in shear direction is 0.05 \316\274 m when the normal direction in (mode i) is 37 J/m 2
21077.1TEAO.html.csv_10-0_0,The in is \316\264 c when the normal direction in (mode i) is 6 MPa
21077.1TEAO.html.csv_11-0_0,The value of G c for in corresponds to the value of 0.05 \316\274 m for (mode ii) in shear direction
21077.1TEAO.html.csv_12-0_0,The (mode ii) in shear direction is 0.05 \316\274 m when the normal direction in (mode i) is 6 MPa
21077.1TEAO.html.csv_13-0_0,The value of 0.05 \316\274 m for normal direction in (mode i) corresponds to the value of 111 J/m 2 for (mode ii) in shear direction
21077.1TEAO.html.csv_14-0_0,The value of G c for in corresponds to the value of 6 MPa for normal direction in (mode i)
21077.1TEAO.html.csv_15-0_0,The value of 30 MPa for (mode ii) in shear direction corresponds to the value of 0.05 \316\274 m for normal direction in (mode i)
21077.1TEAO.html.csv_16-0_0,The in is \316\264 c when the (mode ii) in shear direction is 30 MPa
21077.1TEAO.html.csv_17-0_0,The in is \317\204 max when the (mode ii) in shear direction is 0.05 \316\274 m
21077.1TEAO.html.csv_18-0_0,The value 37 J/m 2 belongs to normal direction in (mode i)
21077.1TEAO.html.csv_19-0_0,111 J/m 2 is in (mode ii) in shear direction
21077.1TEAO.html.csv_20-0_0,6 MPa is in normal direction in (mode i)
21077.1TEAO.html.csv_21-0_0,The value \317\204 max belongs to in
21077.1TEAO.html.csv_22-0_0,The value 30 MPa belongs to (mode ii) in shear direction
21077.1TEAO.html.csv_23-0_0,\316\224 c is in in
21077.1TEAO.html.csv_24-0_0,G c is in in
21077.1TEAO.html.csv_25-0_0,The value 0.05 \316\274 m belongs to normal direction in (mode i)
21077.1TEAO.html.csv_26-0_0,The value 0.05 \316\274 m belongs to (mode ii) in shear direction
21077.1TEAO.html.csv_27-0_0,The value \316\264 c belongs to (mode ii) in shear direction
21077.1TEAO.html.csv_28-0_0,\316\244 max is in normal direction in (mode i)
21077.1TEAO.html.csv_29-0_0,The value 111 J/m 2 belongs to normal direction in (mode i)
