question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
10282.1NDAO.html.csv_0-0_0	10282.1NDAO.html.csv_0	0	0	[]	[]	0	0	-16.273232
10282.1NDAO.html.csv_1-0_0	10282.1NDAO.html.csv_1	0	0	[]	[]	0	0	-16.257929
10282.1NDAO.html.csv_2-0_0	10282.1NDAO.html.csv_2	0	0	[]	[]	0	0	-16.258919
10282.1NDAO.html.csv_3-0_0	10282.1NDAO.html.csv_3	0	0	[]	[]	0	0	-16.180044
10282.1NDAO.html.csv_4-0_0	10282.1NDAO.html.csv_4	0	0	[]	[]	0	0	-16.369566
10282.1NDAO.html.csv_5-0_0	10282.1NDAO.html.csv_5	0	0	[]	[]	1	1	16.320572
10282.1NDAO.html.csv_6-0_0	10282.1NDAO.html.csv_6	0	0	[]	[]	1	1	16.431398
10282.1NDAO.html.csv_7-0_0	10282.1NDAO.html.csv_7	0	0	[]	[]	1	0	-16.066042
10282.1NDAO.html.csv_8-0_0	10282.1NDAO.html.csv_8	0	0	[]	[]	1	0	-12.790276
10282.1NDAO.html.csv_9-0_0	10282.1NDAO.html.csv_9	0	0	[]	[]	1	0	-15.854713
10282.1NDAO.html.csv_10-0_0	10282.1NDAO.html.csv_10	0	0	[]	[]	2	1	16.440868
10282.1NDAO.html.csv_11-0_0	10282.1NDAO.html.csv_11	0	0	[]	[]	1	1	16.390388
10243.1NDAO.html.csv_0-0_0	10243.1NDAO.html.csv_0	0	0	[]	[]	0	0	-15.879751
10243.1NDAO.html.csv_1-0_0	10243.1NDAO.html.csv_1	0	0	[]	[]	0	0	-5.319854
10243.1NDAO.html.csv_2-0_0	10243.1NDAO.html.csv_2	0	0	[]	[]	0	0	-16.263618
10243.1NDAO.html.csv_3-0_0	10243.1NDAO.html.csv_3	0	0	[]	[]	0	0	-16.105965
10243.1NDAO.html.csv_4-0_0	10243.1NDAO.html.csv_4	0	0	[]	[]	1	1	16.447048
10243.1NDAO.html.csv_5-0_0	10243.1NDAO.html.csv_5	0	0	[]	[]	1	1	16.268322
10243.1NDAO.html.csv_6-0_0	10243.1NDAO.html.csv_6	0	0	[]	[]	1	1	16.407318
10243.1NDAO.html.csv_7-0_0	10243.1NDAO.html.csv_7	0	0	[]	[]	0	1	16.395065
10243.1NDAO.html.csv_8-0_0	10243.1NDAO.html.csv_8	0	0	[]	[]	1	0	-6.053433
10243.1NDAO.html.csv_9-0_0	10243.1NDAO.html.csv_9	0	0	[]	[]	1	1	14.326723
10243.1NDAO.html.csv_10-0_0	10243.1NDAO.html.csv_10	0	0	[]	[]	1	1	16.255392
10243.1NDAO.html.csv_11-0_0	10243.1NDAO.html.csv_11	0	0	[]	[]	1	0	-16.020855
10243.2NDAO.html.csv_0-0_0	10243.2NDAO.html.csv_0	0	0	[]	[]	0	0	-15.345608
10243.2NDAO.html.csv_1-0_0	10243.2NDAO.html.csv_1	0	0	[]	[]	0	0	-16.334019
10243.2NDAO.html.csv_2-0_0	10243.2NDAO.html.csv_2	0	0	[]	[]	0	0	-16.12397
10243.2NDAO.html.csv_3-0_0	10243.2NDAO.html.csv_3	0	0	[]	[]	0	0	-15.630471
10243.2NDAO.html.csv_4-0_0	10243.2NDAO.html.csv_4	0	0	[]	[]	0	0	-10.682639
10243.2NDAO.html.csv_5-0_0	10243.2NDAO.html.csv_5	0	0	[]	[]	1	0	-5.243191
10243.2NDAO.html.csv_6-0_0	10243.2NDAO.html.csv_6	0	0	[]	[]	1	1	16.44043
10243.2NDAO.html.csv_7-0_0	10243.2NDAO.html.csv_7	0	0	[]	[]	1	1	16.440826
10243.2NDAO.html.csv_8-0_0	10243.2NDAO.html.csv_8	0	0	[]	[]	1	1	16.437897
10243.2NDAO.html.csv_9-0_0	10243.2NDAO.html.csv_9	0	0	[]	[]	1	1	16.445799
10243.2NDAO.html.csv_10-0_0	10243.2NDAO.html.csv_10	0	0	[]	[]	1	1	16.084383
10243.2NDAO.html.csv_11-0_0	10243.2NDAO.html.csv_11	0	0	[]	[]	1	1	16.387701
10243.2NDAO.html.csv_12-0_0	10243.2NDAO.html.csv_12	0	0	[]	[]	1	1	16.413237
10243.3NDAO.html.csv_0-0_0	10243.3NDAO.html.csv_0	0	0	[]	[]	0	0	-16.133602
10243.3NDAO.html.csv_1-0_0	10243.3NDAO.html.csv_1	0	0	[]	[]	0	0	-12.421473
10243.3NDAO.html.csv_2-0_0	10243.3NDAO.html.csv_2	0	0	[]	[]	0	0	-16.215279
10243.3NDAO.html.csv_3-0_0	10243.3NDAO.html.csv_3	0	0	[]	[]	0	0	-16.212345
10243.3NDAO.html.csv_4-0_0	10243.3NDAO.html.csv_4	0	0	[]	[]	0	0	-16.06063
10243.3NDAO.html.csv_5-0_0	10243.3NDAO.html.csv_5	0	0	[]	[]	1	1	16.453598
10243.3NDAO.html.csv_6-0_0	10243.3NDAO.html.csv_6	0	0	[]	[]	1	1	16.451286
10243.3NDAO.html.csv_7-0_0	10243.3NDAO.html.csv_7	0	0	[]	[]	0	1	16.451181
10243.3NDAO.html.csv_8-0_0	10243.3NDAO.html.csv_8	0	0	[]	[]	1	1	16.461311
10243.3NDAO.html.csv_9-0_0	10243.3NDAO.html.csv_9	0	0	[]	[]	1	1	16.460823
10243.3NDAO.html.csv_10-0_0	10243.3NDAO.html.csv_10	0	0	[]	[]	1	0	-14.534589
10243.3NDAO.html.csv_11-0_0	10243.3NDAO.html.csv_11	0	0	[]	[]	1	1	16.429981
10243.3NDAO.html.csv_12-0_0	10243.3NDAO.html.csv_12	0	0	[]	[]	2	1	16.442772
10243.3NDAO.html.csv_13-0_0	10243.3NDAO.html.csv_13	0	0	[]	[]	1	1	16.397438
10284.1NDAO.html.csv_0-0_0	10284.1NDAO.html.csv_0	0	0	[]	[]	0	1	16.324211
10284.1NDAO.html.csv_1-0_0	10284.1NDAO.html.csv_1	0	0	[]	[]	0	1	11.843222
10284.1NDAO.html.csv_2-0_0	10284.1NDAO.html.csv_2	0	0	[]	[]	0	0	-15.511528
10284.1NDAO.html.csv_3-0_0	10284.1NDAO.html.csv_3	0	0	[]	[]	0	0	-16.33442
10284.1NDAO.html.csv_4-0_0	10284.1NDAO.html.csv_4	0	0	[]	[]	0	1	11.26592
10284.1NDAO.html.csv_5-0_0	10284.1NDAO.html.csv_5	0	0	[]	[]	1	1	16.410172
10284.1NDAO.html.csv_6-0_0	10284.1NDAO.html.csv_6	0	0	[]	[]	1	0	-5.3176513
10284.1NDAO.html.csv_7-0_0	10284.1NDAO.html.csv_7	0	0	[]	[]	1	1	16.146782
10284.1NDAO.html.csv_8-0_0	10284.1NDAO.html.csv_8	0	0	[]	[]	1	0	-0.12298179
10284.1NDAO.html.csv_9-0_0	10284.1NDAO.html.csv_9	0	0	[]	[]	1	1	16.37888
10284.1NDAO.html.csv_10-0_0	10284.1NDAO.html.csv_10	0	0	[]	[]	1	1	16.384754
10252.1NDAO.html.csv_0-0_0	10252.1NDAO.html.csv_0	0	0	[]	[]	1	0	-12.183106
10252.1NDAO.html.csv_1-0_0	10252.1NDAO.html.csv_1	0	0	[]	[]	1	1	16.137032
10252.1NDAO.html.csv_2-0_0	10252.1NDAO.html.csv_2	0	0	[]	[]	1	0	-11.705389
10252.1NDAO.html.csv_3-0_0	10252.1NDAO.html.csv_3	0	0	[]	[]	0	0	-13.516408
10252.1NDAO.html.csv_4-0_0	10252.1NDAO.html.csv_4	0	0	[]	[]	0	0	-14.837483
10252.1NDAO.html.csv_5-0_0	10252.1NDAO.html.csv_5	0	0	[]	[]	0	1	12.7358
10252.1NDAO.html.csv_6-0_0	10252.1NDAO.html.csv_6	0	0	[]	[]	0	0	-12.828461
